id,target
Cust_169380,0.5372724725032458
Cust_457487,0.4443134326140163
Cust_303170,0.3994985448084229
Cust_472876,0.50747554498043
Cust_44106,0.4520441169367322
Cust_9700,0.42271230761936485
Cust_562933,0.3898914313092586
Cust_206537,0.6146453675916186
Cust_133039,0.2992199049439577
Cust_525442,0.4290383307216013
Cust_277595,0.490363184077653
Cust_174240,0.4733501895116817
Cust_169695,0.40089314250409963
Cust_514146,0.5115242944911085
Cust_248564,0.5182909119470634
Cust_394454,0.44051993993399324
Cust_62561,0.4280409994863493
Cust_452948,0.4575049965033429
Cust_137793,0.597832515962025
Cust_16428,0.34731885334594825
Cust_176666,0.4904532279243343
Cust_15941,0.6066127076006945
Cust_40393,0.46368170862059915
Cust_574174,0.4953248635514561
Cust_279871,0.3634131560620546
Cust_354187,0.47185134029166964
Cust_67908,0.3894414029978025
Cust_34784,0.6883954459043063
Cust_12235,0.6697344030134079
Cust_220648,0.47391170565975943
Cust_280216,0.6099681695747554
Cust_135065,0.625384277359669
Cust_492778,0.6868358710324602
Cust_26342,0.4635585072545902
Cust_493131,0.5946495841984033
Cust_139712,0.5072933675052679
Cust_16695,0.47625290114864055
Cust_396214,0.4988188552874926
Cust_493400,0.5290842167938488
Cust_375989,0.36437938491397937
Cust_502976,0.38972343576764323
Cust_224669,0.4735731603632295
Cust_255557,0.4562138189308057
Cust_571559,0.6086824902913444
Cust_219308,0.29460414399613605
Cust_229480,0.3648358490862272
Cust_379098,0.45999233238588816
Cust_15976,0.5216324130982825
Cust_209367,0.472555036074851
Cust_263107,0.6511297177257057
Cust_94989,0.30995700718274644
Cust_49368,0.4265913227005802
Cust_586136,0.5796672507662602
Cust_470901,0.530270827806326
Cust_207079,0.3687582131898855
Cust_471777,0.4859632595358525
Cust_236769,0.4586819084396794
Cust_474400,0.3940083204479871
Cust_160603,0.357846027709451
Cust_309623,0.5661050353415081
Cust_141973,0.526830702303374
Cust_555994,0.3631525518424601
Cust_525908,0.35955091492552227
Cust_528225,0.6345789095881036
Cust_377477,0.4097349182220328
Cust_306342,0.5030473702865661
Cust_90458,0.3893038161036089
Cust_495537,0.4079780145242316
Cust_538257,0.3474025050284505
Cust_224294,0.5698046973909677
Cust_522512,0.5782063671515673
Cust_318747,0.5785319382067798
Cust_153874,0.38288547261807165
Cust_416991,0.38755823800528016
Cust_3463,0.2606813740002007
Cust_518848,0.455731105701319
Cust_301244,0.5961583552018334
Cust_58712,0.45016295856258265
Cust_234,0.4919629907230589
Cust_191474,0.3783712551919156
Cust_322343,0.4500882026942208
Cust_295410,0.4119769411349349
Cust_24019,0.5146742322404125
Cust_429716,0.48388678499836557
Cust_178684,0.5830345854078633
Cust_11299,0.3275032041682908
Cust_59863,0.4097558337012113
Cust_373037,0.5312018914755312
Cust_372367,0.5764169022012279
Cust_516792,0.3371457806725492
Cust_51275,0.5966676402906985
Cust_523097,0.46418326236197843
Cust_516653,0.5538806314497334
Cust_48236,0.5212793508940818
Cust_571138,0.4541387756591729
Cust_26772,0.6337025942328048
Cust_47129,0.3004779668105073
Cust_135880,0.3137770126229596
Cust_472186,0.6484276918244878
Cust_568019,0.6004476176922074
Cust_230715,0.35197917399220113
Cust_445234,0.5089648551454709
Cust_398942,0.3303965902126828
Cust_53084,0.3066256926019258
Cust_439774,0.5373279185858453
Cust_415905,0.38222837349798106
Cust_177851,0.3845268417737788
Cust_506425,0.539820599264626
Cust_122967,0.6092859687531761
Cust_394775,0.23624367404809998
Cust_14631,0.4261581436788511
Cust_80071,0.4849405930036974
Cust_555141,0.4740918855135328
Cust_81111,0.4875824392393819
Cust_240095,0.42996813704321596
Cust_169768,0.5653923173017046
Cust_26628,0.3817349675243544
Cust_6239,0.5463575196128736
Cust_388850,0.5126231811412527
Cust_297678,0.5535755055909474
Cust_391662,0.42442912818188433
Cust_517074,0.3667984506766924
Cust_178446,0.47849216216271967
Cust_83546,0.429500415789563
Cust_179452,0.577876565276026
Cust_555054,0.5972426344501821
Cust_96465,0.5320716131593752
Cust_164771,0.6081829856950114
Cust_77697,0.48106547814533174
Cust_198474,0.5763312117956545
Cust_191139,0.35808540441799624
Cust_206188,0.49067233003741356
Cust_478102,0.4337388169695443
Cust_330704,0.43179254046046806
Cust_33602,0.5644817976005518
Cust_247554,0.461119881854653
Cust_61569,0.39754512497633737
Cust_87141,0.35466615403718993
Cust_454841,0.4730676595696758
Cust_175754,0.2568394855018907
Cust_92169,0.28769877785673853
Cust_365045,0.489814111692002
Cust_83645,0.5353992378985478
Cust_25744,0.41390302052626243
Cust_223443,0.3462563724575361
Cust_383517,0.4033557929711543
Cust_135278,0.4349581805602524
Cust_272637,0.3462422783993548
Cust_307348,0.3856950930610374
Cust_78520,0.47558485850787674
Cust_384858,0.46311112842039
Cust_305936,0.4720361973955637
Cust_198834,0.4033291708325811
Cust_518194,0.4921363383936925
Cust_365776,0.5407888016611336
Cust_41604,0.479437897894622
Cust_90409,0.5398661136879029
Cust_355561,0.47271087523534
Cust_402546,0.5066793512939494
Cust_519136,0.5091561290191106
Cust_430585,0.5651811227776707
Cust_316754,0.6205839775358563
Cust_283593,0.26279495697897043
Cust_74018,0.414765302443408
Cust_329202,0.6161656510024509
Cust_494090,0.5115033364937512
Cust_461831,0.4761847636208042
Cust_282133,0.6302138857874141
Cust_260510,0.5192482121042543
Cust_239582,0.675375979839709
Cust_365701,0.5080478925978512
Cust_466742,0.3239057343785707
Cust_290234,0.37292638382989624
Cust_473992,0.4856934619161089
Cust_92514,0.5425058233165608
Cust_101713,0.40117155758367073
Cust_423215,0.415443051347317
Cust_327612,0.469049344565111
Cust_476134,0.3461468365478909
Cust_304240,0.40550843913816964
Cust_224848,0.44167027679592963
Cust_31415,0.31820898162538247
Cust_77836,0.4117793384395275
Cust_189263,0.5280051755331608
Cust_197418,0.3794009277566029
Cust_355870,0.507158568172352
Cust_75532,0.3568578978297884
Cust_423236,0.385112997842061
Cust_443253,0.5203929975821178
Cust_159857,0.35050606225733755
Cust_205239,0.3973331561357071
Cust_169291,0.35961745376962484
Cust_156499,0.6328504205005818
Cust_398313,0.5411630264060857
Cust_291750,0.5138350631513262
Cust_136085,0.3890475448008976
Cust_474780,0.2940541352019709
Cust_115718,0.5574686094323411
Cust_382918,0.5490183214144045
Cust_350957,0.42165964744705847
Cust_369301,0.43164263473000786
Cust_558117,0.3863101015419779
Cust_544054,0.40929862094323954
Cust_572730,0.5057674248803287
Cust_337835,0.42789451991165994
Cust_507943,0.5331221735161461
Cust_336885,0.4996791762197694
Cust_213820,0.4125786877747354
Cust_81959,0.5420508732753316
Cust_429758,0.5353890506264193
Cust_368138,0.5306781363460207
Cust_80730,0.49603380116328155
Cust_74795,0.6633748509675533
Cust_47215,0.5429117940034065
Cust_439748,0.2985408986216497
Cust_588921,0.4443354727573194
Cust_507345,0.4124462017391857
Cust_18646,0.5436461813305148
Cust_358961,0.4587319177492506
Cust_255811,0.49713005740506544
Cust_22030,0.4296910379754081
Cust_189096,0.6304965255580246
Cust_330148,0.3257796518925337
Cust_300577,0.6179294890537516
Cust_122522,0.3148121781913749
Cust_121509,0.5886124127767535
Cust_242679,0.37942987269720707
Cust_424917,0.32892425445735163
Cust_445671,0.5787046064826363
Cust_457080,0.4484890229583586
Cust_569987,0.5784638892089579
Cust_140276,0.5237352363018191
Cust_279225,0.48131108358754005
Cust_421048,0.5934646990332125
Cust_43408,0.4605238020650402
Cust_460236,0.39468843675329596
Cust_479527,0.603896377332205
Cust_301905,0.22582871470552857
Cust_484558,0.4883787573595811
Cust_327606,0.23680957799446115
Cust_102371,0.42082153827839464
Cust_549864,0.3100714221986303
Cust_57508,0.5141293158010887
Cust_114199,0.594637597357192
Cust_351225,0.39816304944039876
Cust_530076,0.5757350990765111
Cust_476659,0.6719860640129707
Cust_442682,0.5117151472830742
Cust_454779,0.3803927576654685
Cust_106793,0.5714046101463024
Cust_236675,0.3203520533682812
Cust_590425,0.4977272588899573
Cust_470946,0.2785635881819715
Cust_162371,0.4845718224361509
Cust_369008,0.44896121382182547
Cust_537982,0.5264424969807088
Cust_424992,0.7184098648337567
Cust_293198,0.4409705749643477
Cust_99444,0.3595052501940557
Cust_463592,0.5881233117042496
Cust_374359,0.4028872212835248
Cust_474091,0.5403817225114862
Cust_240426,0.7806141737435615
Cust_484561,0.598840731198175
Cust_46128,0.5793833321515311
Cust_554366,0.5068106447109201
Cust_478456,0.45164375715375227
Cust_537257,0.4747801370752484
Cust_353944,0.45717797406842764
Cust_227993,0.4304319536403482
Cust_337964,0.5336762655562116
Cust_487064,0.42372927387229276
Cust_463839,0.3093399696626256
Cust_488237,0.4393215108920556
Cust_38082,0.32441606921629645
Cust_535915,0.5515826682598064
Cust_336295,0.497287783043926
Cust_130782,0.3960764009014682
Cust_228216,0.44871319624403416
Cust_193167,0.4753968309681534
Cust_182680,0.4641779339698708
Cust_280932,0.6622910426868432
Cust_412898,0.43575479935887607
Cust_501457,0.41170112179184
Cust_270586,0.4937901616511794
Cust_362835,0.17396487627618626
Cust_490445,0.5414073727593843
Cust_419566,0.5959863375479016
Cust_463950,0.41694620659659315
Cust_283062,0.5774729911874714
Cust_185124,0.5233239451442735
Cust_541181,0.30702504208195525
Cust_67247,0.46812917755611044
Cust_543390,0.3856757244309306
Cust_69639,0.3157823511582069
Cust_442717,0.27487996908863827
Cust_506139,0.3872085752292579
Cust_123562,0.46728313664206084
Cust_562723,0.4634508266538876
Cust_548052,0.571306190751655
Cust_6375,0.5226734133050931
Cust_6521,0.25369317893803756
Cust_370100,0.45262447744702416
Cust_590538,0.427132747727583
Cust_169293,0.3871176866880282
Cust_208318,0.5156819096116959
Cust_129453,0.30383823333397186
Cust_265803,0.3906199124522571
Cust_25653,0.45599737150248465
Cust_266087,0.4759953503629336
Cust_539796,0.5214406641556042
Cust_319513,0.37342179994457536
Cust_1278,0.48273591836228147
Cust_215310,0.6077224287766996
Cust_23665,0.36071339780921147
Cust_34668,0.3263701361407056
Cust_571822,0.7082267249264868
Cust_378701,0.6071976614477966
Cust_224503,0.4736206534168329
Cust_102426,0.7412718379781348
Cust_378250,0.5987302198552306
Cust_299934,0.45224089756503594
Cust_584280,0.5937117144938812
Cust_146488,0.4776510066896019
Cust_478311,0.40145179420005966
Cust_224852,0.6367972672202571
Cust_419453,0.4554247966416126
Cust_533116,0.576849667261488
Cust_67826,0.3460126207036332
Cust_508236,0.28576490984854275
Cust_76058,0.40962871282775193
Cust_573132,0.4079025577899302
Cust_405607,0.43919200780916945
Cust_264575,0.5779847829693069
Cust_335551,0.5712566935350517
Cust_186823,0.4279423136184589
Cust_279272,0.46462580198360626
Cust_263622,0.4368972686245948
Cust_501093,0.6170530305210457
Cust_277973,0.2502194739641151
Cust_498490,0.18725572444024519
Cust_440588,0.37971643958003326
Cust_425359,0.30779947391454526
Cust_338974,0.337466629600458
Cust_480485,0.42550086614779076
Cust_418441,0.5751363897083883
Cust_353288,0.5172454124446236
Cust_137558,0.4752075936825542
Cust_119128,0.5038898861426311
Cust_101123,0.45652703870773426
Cust_366893,0.4759450515843489
Cust_22360,0.41650143048365895
Cust_337363,0.37943186345447144
Cust_307782,0.5739009888572462
Cust_75902,0.4458280304409366
Cust_248834,0.5708818809096649
Cust_276320,0.36152116261707296
Cust_577988,0.6268917742277929
Cust_285772,0.40367421690442934
Cust_348945,0.377744539914803
Cust_98254,0.45450344057212205
Cust_275356,0.2669088313639204
Cust_493111,0.4695963784079546
Cust_217781,0.3984275081491419
Cust_20861,0.5708605539934276
Cust_545054,0.4470492124161148
Cust_516350,0.3781678981362565
Cust_244319,0.5691707162259254
Cust_223102,0.3523501880547694
Cust_157851,0.5462521058949303
Cust_436350,0.3923892954990516
Cust_172306,0.2955792866370075
Cust_382046,0.5504330130894588
Cust_74859,0.5301872463523251
Cust_197726,0.5037004605304036
Cust_76428,0.47313264494253987
Cust_310921,0.5291218794728506
Cust_239703,0.31649807598279456
Cust_28727,0.4975277446989307
Cust_524531,0.5319665344616024
Cust_222936,0.5575921307308012
Cust_146956,0.6812450746203289
Cust_43907,0.5161897219551667
Cust_307196,0.48902152430512447
Cust_367760,0.4310435149003768
Cust_291343,0.5164178947217175
Cust_74536,0.3932216584930577
Cust_482282,0.46408360037374546
Cust_376531,0.47923459479732383
Cust_569994,0.6135405570299005
Cust_142639,0.5170342676539527
Cust_219364,0.49660239199931605
Cust_205561,0.6553254704899109
Cust_69304,0.3753282195438993
Cust_520514,0.340772152443286
Cust_195203,0.3367370982715047
Cust_574485,0.412833388213467
Cust_580620,0.5550039150434998
Cust_65354,0.3976753331867619
Cust_510778,0.35460067786449373
Cust_485020,0.36856806342805304
Cust_402262,0.48734097597553944
Cust_363553,0.3557904374867101
Cust_569872,0.4355934853355793
Cust_204305,0.5095118421453277
Cust_337862,0.4868653090662725
Cust_270771,0.1948040978381264
Cust_158853,0.5872414948295841
Cust_170316,0.5322744470342671
Cust_403349,0.5437237157756755
Cust_121091,0.5296988883717216
Cust_126989,0.6915565123240262
Cust_47268,0.40716558711529993
Cust_78895,0.3940799430588011
Cust_256777,0.5738502745086853
Cust_337584,0.650644915369315
Cust_474506,0.334689794347714
Cust_506924,0.47030684999487155
Cust_212871,0.411370123031481
Cust_540062,0.41405299760977265
Cust_81130,0.4832979493154752
Cust_548885,0.34383458116372934
Cust_494941,0.531156289202317
Cust_389125,0.39164788663006883
Cust_454077,0.49775312086356793
Cust_215471,0.3812668781874349
Cust_565739,0.5434875452820902
Cust_460022,0.3629047648185069
Cust_101441,0.4922301384332741
Cust_413084,0.2725563999980097
Cust_326682,0.41966063424398814
Cust_429637,0.431850352912415
Cust_407849,0.48778792173094176
Cust_61728,0.5252375634623984
Cust_45953,0.4605045869049897
Cust_55000,0.32532772259159626
Cust_174058,0.3654740733081104
Cust_313895,0.28742003748271155
Cust_244219,0.3786363400646611
Cust_5786,0.4783480684684467
Cust_67384,0.33370281725348255
Cust_288507,0.6651207979824658
Cust_369618,0.4336595489376693
Cust_296327,0.35334800710124825
Cust_526939,0.4893272265257654
Cust_490501,0.344077823628686
Cust_144840,0.446482929768885
Cust_444036,0.5218080940771567
Cust_138136,0.43832691320286565
Cust_114375,0.4425386935242183
Cust_577668,0.4510294666961286
Cust_328767,0.6054710541729279
Cust_95408,0.44223287092838076
Cust_104965,0.4883393855229177
Cust_357619,0.5211289639312677
Cust_450024,0.4032486310357575
Cust_223501,0.6311668536669371
Cust_290688,0.2908485228513911
Cust_91626,0.3424026235476754
Cust_105687,0.40283045250016386
Cust_456439,0.5021647371121879
Cust_22388,0.5803144657776729
Cust_243709,0.518073610636616
Cust_281313,0.513557576237718
Cust_218137,0.4000225054617246
Cust_331712,0.36295670602578556
Cust_129522,0.5104443516370832
Cust_284119,0.4263999062379566
Cust_507445,0.42931217037553476
Cust_37015,0.6055663378906624
Cust_352964,0.38123296845970794
Cust_312788,0.42308190627463516
Cust_265642,0.4088442195909176
Cust_285466,0.5184862598847043
Cust_501364,0.500473711468172
Cust_82282,0.33564008587180616
Cust_175752,0.45850347692960836
Cust_386209,0.38015091066474316
Cust_70505,0.4666651388378318
Cust_441303,0.38737385941822694
Cust_310177,0.2647460138872944
Cust_86209,0.3784439107132201
Cust_331415,0.39335737582888647
Cust_170925,0.7133960569469704
Cust_81785,0.552526193697368
Cust_567017,0.32665340926690944
Cust_579235,0.5299137434312695
Cust_389107,0.5120856524381856
Cust_203834,0.33588726000096214
Cust_543416,0.24781655791762847
Cust_244017,0.4460419856758908
Cust_31962,0.46798861961675575
Cust_450233,0.5811259233794299
Cust_260874,0.21325978404542797
Cust_129715,0.5140263567329325
Cust_6888,0.3986139510419058
Cust_220801,0.5113147697995507
Cust_110931,0.32350225664863896
Cust_152,0.47309060195802355
Cust_409012,0.5958547105500617
Cust_352865,0.4244794022990219
Cust_266404,0.7199062768470317
Cust_118763,0.4709825227269374
Cust_81956,0.34998252657037626
Cust_84052,0.5567492188705804
Cust_48924,0.6225316755579402
Cust_528024,0.4630659676240953
Cust_148175,0.5367929329784827
Cust_279970,0.5064678004960743
Cust_393181,0.36279876206002604
Cust_516689,0.45152865334258907
Cust_196597,0.4690213782984434
Cust_45339,0.4187198762651468
Cust_578595,0.6949849701326831
Cust_466875,0.38502555957244355
Cust_440529,0.4999641107248836
Cust_460057,0.32381731671963676
Cust_434444,0.6497338535785846
Cust_511612,0.39276373099523754
Cust_370553,0.5285824039185515
Cust_558890,0.49995990983430627
Cust_563887,0.3208589412600017
Cust_77206,0.549384881177891
Cust_389221,0.46848967039121386
Cust_162366,0.4532938154708058
Cust_576892,0.6436738725590301
Cust_89280,0.5244948840339461
Cust_66691,0.6760531483856238
Cust_219482,0.4849370399039199
Cust_320557,0.4680290658250987
Cust_419724,0.5687274734758896
Cust_457596,0.2921803981683735
Cust_261011,0.3047536439578653
Cust_174468,0.7269498138220443
Cust_574281,0.43478394764593387
Cust_315940,0.3736176304257832
Cust_380442,0.3658815388124683
Cust_205505,0.4196485476975383
Cust_98893,0.5579871529867383
Cust_301878,0.5300484632045385
Cust_555965,0.48399366492200413
Cust_333315,0.3231749143148706
Cust_544655,0.5525430371083511
Cust_223484,0.550899756031216
Cust_571083,0.5514104284383534
Cust_593426,0.5360409352151361
Cust_319925,0.467326551018679
Cust_161160,0.5100552812665347
Cust_390747,0.45449136928980277
Cust_427418,0.38907132345222056
Cust_186907,0.38778239074951765
Cust_144085,0.47623811192302756
Cust_90920,0.6903054466744519
Cust_467862,0.4600485756701648
Cust_543460,0.45841033072790044
Cust_566711,0.30050979134092326
Cust_276171,0.4849306182407848
Cust_348951,0.4955627702435195
Cust_104741,0.5417815821121357
Cust_62386,0.5252204764469147
Cust_487444,0.46769100022389026
Cust_489583,0.47781928111269945
Cust_184797,0.34117841390878834
Cust_126370,0.4380278694854895
Cust_425885,0.4768276153397611
Cust_557333,0.5205482060095551
Cust_493440,0.6282540797903508
Cust_50606,0.5012984806566194
Cust_21869,0.4636951351969151
Cust_97696,0.4254495678207186
Cust_478932,0.4362573168687561
Cust_336606,0.38175966806194955
Cust_218663,0.31546301955311373
Cust_308694,0.4330115634047533
Cust_452478,0.37009747368027823
Cust_466391,0.4917360497282678
Cust_82925,0.47229849229492477
Cust_22001,0.30769116225215815
Cust_283589,0.47946625713201707
Cust_171503,0.3853634236625079
Cust_12476,0.44856686726916833
Cust_482676,0.4235281551907693
Cust_19253,0.4988327402267645
Cust_529872,0.3060623147894933
Cust_40927,0.6673641211022091
Cust_567075,0.4686973762977616
Cust_494840,0.5861831438728687
Cust_481617,0.44068245727922806
Cust_134960,0.5609833253351117
Cust_228695,0.6833629051406366
Cust_38864,0.6480089664361417
Cust_224307,0.4670063029132588
Cust_122135,0.6419196386441307
Cust_377127,0.6484530557127822
Cust_127940,0.541505721240449
Cust_485646,0.33529763158695647
Cust_283227,0.3711893973313889
Cust_590903,0.5799065874014258
Cust_67530,0.30997509165150533
Cust_595173,0.41678493937589844
Cust_80849,0.580846434570189
Cust_33777,0.482864843992977
Cust_577554,0.470486763650994
Cust_250430,0.5026948307730171
Cust_411972,0.32535210743021753
Cust_62281,0.4903229061386943
Cust_489032,0.33354805715900065
Cust_223433,0.4561169249734519
Cust_498415,0.5587757801983707
Cust_372478,0.5198842157973629
Cust_211723,0.4417489543381737
Cust_163693,0.5061436994794983
Cust_216997,0.5188009086368806
Cust_284258,0.64919897235218
Cust_548642,0.47852946343092495
Cust_9713,0.30347875356517734
Cust_286104,0.3766048048111043
Cust_553910,0.6365688102414262
Cust_464452,0.4199424923018729
Cust_502144,0.4387689995640865
Cust_116320,0.5560477279640846
Cust_122692,0.5347343648564916
Cust_567140,0.4685357950535751
Cust_284619,0.5047314435444041
Cust_101872,0.549568732205918
Cust_441180,0.3942053591523262
Cust_565062,0.3789710425900265
Cust_315315,0.6249466123564541
Cust_347789,0.4371377284267784
Cust_479922,0.5847257514561522
Cust_242764,0.4641353813969454
Cust_506287,0.5505121023005864
Cust_491515,0.4081099922371246
Cust_541795,0.4098792466525747
Cust_302320,0.4966133308198399
Cust_218944,0.49074486517281474
Cust_577973,0.5200151723549686
Cust_595061,0.4492901415197532
Cust_75766,0.5043994170808658
Cust_392078,0.3074315523390956
Cust_284839,0.4513453749257238
Cust_571349,0.49651718842733644
Cust_373974,0.43956087784792397
Cust_274858,0.4295955028828511
Cust_232715,0.5504735116418208
Cust_274308,0.6641387552678707
Cust_120523,0.331033080632636
Cust_149684,0.505240993069658
Cust_20063,0.654046129982356
Cust_48542,0.49657313207926074
Cust_109870,0.687369047925945
Cust_38781,0.43758201980403294
Cust_266202,0.5180474619648381
Cust_498301,0.4339759025891893
Cust_156955,0.5658997039845388
Cust_88084,0.49254765475630363
Cust_24113,0.4496860133191612
Cust_399473,0.46810097975248743
Cust_393341,0.39454370305241726
Cust_2149,0.5000315992256613
Cust_325109,0.5709998220607672
Cust_461870,0.4766928086035758
Cust_312362,0.41272396248272064
Cust_34717,0.4225332559393499
Cust_256425,0.48882057894506525
Cust_29289,0.5339308497012955
Cust_103038,0.6724722886788728
Cust_161211,0.6453476792768889
Cust_485756,0.4352749307671289
Cust_325307,0.5410827088554683
Cust_269489,0.44336048540806916
Cust_490828,0.4772095834724086
Cust_479114,0.4164510391370848
Cust_83837,0.3924205797661733
Cust_389524,0.5551070922066387
Cust_67168,0.45036497916824214
Cust_160479,0.3124151391587645
Cust_558918,0.4727457782651692
Cust_314585,0.4300863088700724
Cust_430853,0.4790064961132914
Cust_490034,0.40273645035661637
Cust_442559,0.3958412814433099
Cust_48751,0.452918600781652
Cust_493355,0.4280442381766345
Cust_93856,0.40211742398105155
Cust_272968,0.4917764791893346
Cust_3781,0.6323710063062068
Cust_8191,0.46893197298777095
Cust_521008,0.6379632862969125
Cust_427683,0.47831269160719286
Cust_441761,0.3084179656691451
Cust_94638,0.3971368209311815
Cust_300196,0.511076357523941
Cust_465550,0.6371466800438647
Cust_427149,0.5062503855819958
Cust_64920,0.41098471735168657
Cust_470458,0.3602338574376975
Cust_20532,0.33730496846401714
Cust_216020,0.6910597565668543
Cust_224509,0.3272819296625026
Cust_351542,0.49391444620726904
Cust_91474,0.4463796336677808
Cust_158880,0.6329254571849888
Cust_397036,0.3681192275557583
Cust_208751,0.5518362866577037
Cust_366215,0.6178910635560114
Cust_50010,0.6153377938447169
Cust_135556,0.5831791552772991
Cust_280720,0.5654220970488377
Cust_297558,0.39706766003807087
Cust_412560,0.32294448721718544
Cust_452330,0.49045209160416686
Cust_588249,0.7318072231979742
Cust_471227,0.42679930742596356
Cust_427102,0.17069155304030825
Cust_168828,0.5805445209560118
Cust_584486,0.4502400974964479
Cust_30538,0.5930819625056585
Cust_229032,0.295075392102421
Cust_296422,0.43931007816853346
Cust_277886,0.5545546161823115
Cust_295571,0.44031805771348
Cust_549604,0.45892913521733686
Cust_127121,0.42893133099365915
Cust_40135,0.3808221443433894
Cust_267441,0.410103970472297
Cust_129832,0.33263172560127924
Cust_420861,0.48530179048503624
Cust_553382,0.24847685803720146
Cust_545328,0.3570153079169621
Cust_357203,0.31741034951463465
Cust_563670,0.5566202546283802
Cust_185053,0.3324324555521273
Cust_292281,0.4613019654043342
Cust_426850,0.3937233518505237
Cust_382524,0.4300218274872517
Cust_65048,0.46450408172752966
Cust_496477,0.38322535169980304
Cust_95387,0.42097750977319104
Cust_99094,0.4820440762975513
Cust_324834,0.4619414705822595
Cust_49130,0.4020995235276984
Cust_373302,0.4942503553736331
Cust_243178,0.5325623219079019
Cust_541740,0.40289024959720954
Cust_431360,0.699057117044629
Cust_581497,0.4272889144481347
Cust_520867,0.5733359273078807
Cust_227371,0.5224773273933853
Cust_485903,0.32803195743376495
Cust_387617,0.5609333382794289
Cust_338701,0.2649251889718909
Cust_276338,0.4186591798849137
Cust_8997,0.2209164046623871
Cust_217830,0.35060392543825936
Cust_568628,0.37123629505121686
Cust_455339,0.36283160028790856
Cust_328876,0.31839225821420686
Cust_132162,0.4713221030038788
Cust_389256,0.5143640173515818
Cust_243676,0.37912873583565676
Cust_536616,0.4708901133240468
Cust_541470,0.5422813329281195
Cust_77166,0.5679171674200948
Cust_558697,0.478455529930652
Cust_140516,0.5189359167679952
Cust_455641,0.4471290762675716
Cust_451913,0.49775428020181234
Cust_353170,0.20111934767570966
Cust_559520,0.4910641852394029
Cust_6972,0.34417636340126284
Cust_256725,0.42253784383509363
Cust_152856,0.5382205206037682
Cust_91404,0.4535188006965209
Cust_288891,0.3891073806412361
Cust_206412,0.3259505429868339
Cust_344121,0.43635360927055555
Cust_115071,0.5472483508569044
Cust_93684,0.6363146484113136
Cust_426300,0.3323099768103437
Cust_175023,0.297241754589207
Cust_9947,0.6022866269259605
Cust_30294,0.320295924548796
Cust_27897,0.5109020367750567
Cust_31512,0.2729308636358198
Cust_364099,0.6058392792277479
Cust_365903,0.4282407864387743
Cust_181589,0.4084387772764268
Cust_253082,0.6098324919981266
Cust_278428,0.5571263067993951
Cust_60949,0.3991934027900774
Cust_241658,0.5453169996342405
Cust_1839,0.48868451630548787
Cust_42941,0.4913750127759175
Cust_593866,0.47578445231433003
Cust_135824,0.5855461036042567
Cust_91171,0.24612318457183807
Cust_504479,0.4864953020078618
Cust_519469,0.6022869292844916
Cust_549668,0.3087361320417426
Cust_493381,0.259044614084007
Cust_391474,0.48652118144227324
Cust_45671,0.49115238219778024
Cust_370892,0.45892068322202145
Cust_488023,0.4913339552094145
Cust_223991,0.42929315148643504
Cust_110296,0.6384721106640174
Cust_208040,0.4741258306094529
Cust_131811,0.48727434365235595
Cust_371189,0.37905161790905895
Cust_69749,0.3980816005231077
Cust_254629,0.37116954976392186
Cust_162691,0.5600520243470852
Cust_399592,0.48821910602917257
Cust_538347,0.4236759447625052
Cust_594882,0.32626687657904213
Cust_219136,0.45905176449138363
Cust_404480,0.35938424554548126
Cust_366828,0.6773917934989816
Cust_355666,0.5997799929689059
Cust_218347,0.41462075871707055
Cust_441099,0.2922481445558937
Cust_579184,0.5106639707883153
Cust_232372,0.4283125841590642
Cust_335377,0.46222313540843074
Cust_346270,0.3121394051639575
Cust_478830,0.45552611470091786
Cust_45373,0.6799144547911494
Cust_382371,0.25220063805169235
Cust_462235,0.5493405893596829
Cust_278441,0.3201479435687123
Cust_379802,0.5718269190811295
Cust_507262,0.44609263362260754
Cust_483476,0.28367355015896606
Cust_339811,0.5966873829966041
Cust_368993,0.30348931641899224
Cust_221211,0.4426582006923231
Cust_286843,0.4485388115058396
Cust_506966,0.5005909055918534
Cust_479589,0.6422814981653387
Cust_257788,0.38795221619288184
Cust_415701,0.44113829906629226
Cust_219534,0.5509725763936283
Cust_309088,0.37981498925956114
Cust_154924,0.28465835467337136
Cust_229637,0.4100071405445095
Cust_476527,0.48011737090444445
Cust_422295,0.44486344687251517
Cust_6968,0.4392207626432413
Cust_450202,0.494038377314706
Cust_528343,0.3121307481686668
Cust_466034,0.22920486126990167
Cust_475282,0.6344698525935082
Cust_439602,0.5036272488192579
Cust_81142,0.506976130219493
Cust_154814,0.2616745286411661
Cust_220180,0.5736320083425342
Cust_194321,0.38927450949383213
Cust_300297,0.4420626711789186
Cust_467328,0.2703635092948427
Cust_68582,0.494533200150921
Cust_19041,0.51007302684395
Cust_152412,0.5584167981851675
Cust_164846,0.41882971357156623
Cust_432232,0.40171210265155466
Cust_408010,0.4180041595534292
Cust_327907,0.35870004588766136
Cust_76919,0.43754357144268596
Cust_212717,0.3380644026428114
Cust_21939,0.5603318714612956
Cust_443475,0.3673266070304892
Cust_146052,0.35155833555786176
Cust_240327,0.535953485368681
Cust_332655,0.3595496545736096
Cust_556138,0.36506459114597634
Cust_313232,0.42773766176602884
Cust_349792,0.6369394105661197
Cust_122853,0.29789528479189664
Cust_487955,0.34720725653662027
